# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["CUSTOM/0.5/1.0/V", "EDA", "CUSTOM/0.5/1.0/V"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "14:10:36.49", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-11-16", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
9288	0	4967	223	36535	
9289	0	4995	262	36483	
9290	0	4984	223	36439	
9291	0	4961	248	36403	
9292	0	4967	227	36471	
9293	0	5000	248	36510	
9294	0	4978	211	36502	
9295	0	5022	240	36496	
9296	0	4962	229	36547	
9297	0	4959	198	36687	
9298	0	4955	215	36722	
9299	0	5008	194	36731	
9300	0	4994	189	36695	
9301	0	4913	196	36659	
9302	0	4941	197	36695	
9303	0	4992	177	36759	
9304	0	4935	161	36711	
9305	0	4983	178	36626	
9306	0	4919	157	36607	
9307	0	4972	164	36599	
9308	0	4964	167	36618	
9309	0	4907	163	36539	
9310	0	4944	156	36403	
9311	0	4931	141	36251	
9312	0	4961	134	36163	
9313	0	4966	134	36071	
9314	0	4971	125	35922	
9315	0	4968	118	35718	
9316	0	4945	114	35523	
9317	0	4991	124	35419	
9318	0	4966	122	35275	
9319	0	4967	106	35082	
9320	0	4959	109	34811	
9321	0	4929	107	34627	
9322	0	4974	97	34467	
9323	0	4961	135	34295	
9324	0	4946	103	34079	
9325	0	4975	96	33823	
9326	0	4984	98	33623	
9327	0	4890	98	33479	
9328	0	5026	99	33312	
9329	0	4983	76	33119	
9330	0	4983	118	32879	
9331	0	4945	42	32611	
9332	0	4947	99	32463	
9333	0	4921	93	32263	
9334	0	5003	77	32087	
9335	0	4984	88	31814	
9336	0	4955	71	31594	
9337	0	4923	99	31423	
9338	0	4990	75	31260	
9339	0	5012	103	31063	
9340	0	4993	67	30851	
9341	0	4969	109	30631	
9342	0	5014	77	30558	
9343	0	4978	81	30471	
9344	0	5013	82	30303	
9345	0	5001	72	30167	
9346	0	5000	82	30010	
9347	0	4999	76	29904	
9348	0	5015	83	29798	
9349	0	4961	71	29690	
9350	0	4987	81	29542	
9351	0	5023	77	29382	
9352	0	4980	79	29291	
9353	0	5015	78	29227	
9354	0	5041	90	29163	
9355	0	4967	71	29019	
9356	0	5040	81	28870	
9357	0	4973	90	28839	
9358	0	4933	85	28758	
9359	0	4993	87	28626	
9360	0	4967	90	28519	
9361	0	4972	82	28431	
9362	0	4972	86	28418	
9363	0	4962	97	28343	
9364	0	4992	89	28295	
9365	0	4963	121	28206	
9366	0	4993	103	28108	
9367	0	4989	90	28179	
9368	0	4994	102	28191	
9369	0	5018	100	28198	
9370	0	4998	105	28191	
9371	0	4967	103	28167	
9372	0	5040	80	28207	
9373	0	5037	123	28297	
9374	0	4991	106	28342	
9375	0	4957	111	28390	
9376	0	4956	103	28442	
9377	0	4957	111	28534	
9378	0	4957	120	28647	
9379	0	4982	109	28733	
9380	0	4979	112	28802	
9381	0	5038	121	28923	
9382	0	4977	122	29071	
9383	0	4986	116	29241	
9384	0	4971	117	29371	
9385	0	5011	130	29457	
9386	0	4963	126	29585	
9387	0	5020	120	29759	
9388	0	5021	163	29934	
9389	0	5026	126	30082	
9390	0	5015	118	30262	
9391	0	4999	143	30383	
9392	0	4983	135	30583	
9393	0	5021	121	30783	
9394	0	4996	159	30894	
9395	0	4980	119	31023	
9396	0	4989	143	31084	
9397	0	5017	125	31278	
9398	0	5014	135	31462	
9399	0	5019	128	31570	
9400	0	4992	135	31639	
9401	0	5026	131	31743	
9402	0	5002	134	31917	
9403	0	4964	136	32067	
9404	0	4998	135	32195	
9405	0	4978	167	32275	
9406	0	4953	137	32363	
9407	0	4955	137	32535	
9408	0	4987	146	32703	
9409	0	4978	132	32794	
9410	0	4940	140	32903	
9411	0	4980	134	32930	
9412	0	4983	150	33110	
9413	0	4981	147	33319	
9414	0	5001	156	33467	
9415	0	4999	156	33602	
9416	0	4984	154	33747	
9417	0	4939	159	33911	
9418	0	4929	164	34107	
9419	0	4967	154	34237	
9420	0	4982	166	34363	
9421	0	4962	167	34491	
9422	0	4980	162	34695	
9423	0	4951	193	34871	
9424	0	4991	157	34975	
9425	0	4986	178	35134	
9426	0	4975	176	35183	
9427	0	5007	202	35283	
9428	0	4943	157	35374	
9429	0	5006	186	35435	
9430	0	4969	169	35427	
9431	0	4952	180	35514	
9432	0	5019	175	35542	
9433	0	4950	197	35626	
9434	0	4956	173	35643	
9435	0	4989	197	35651	
9436	0	4945	177	35621	
9437	0	5005	195	35727	
9438	0	4996	188	35770	
9439	0	4997	200	35819	
9440	0	4997	198	35791	
9441	0	5023	199	35763	
9442	0	4971	186	35834	
9443	0	5019	219	35879	
9444	0	4993	220	35879	
9445	0	4979	222	35891	
9446	0	4989	183	35875	
9447	0	4967	222	35918	
9448	0	5023	195	35955	
9449	0	5032	206	35955	
9450	0	4993	228	35967	
9451	0	5007	201	35971	
9452	0	4962	231	36067	
9453	0	5024	206	36175	
9454	0	4986	233	36219	
9455	0	4972	200	36251	
9456	0	5023	243	36263	
9457	0	4979	237	36351	
9458	0	5005	218	36463	
9459	0	4992	204	36511	
9460	0	5014	238	36502	
9461	0	4995	241	36488	
9462	0	4968	236	36566	
9463	0	4981	210	36647	
9464	0	5015	251	36611	
9465	0	5037	233	36534	
9466	0	5038	252	36519	
9467	0	4970	249	36510	
9468	0	4990	212	36525	
9469	0	5024	243	36499	
9470	0	4992	213	36419	
9471	0	4967	247	36327	
9472	0	4970	229	36362	
9473	0	4998	251	36379	
9474	0	4960	222	36371	
9475	0	5027	254	36270	
9476	0	4975	211	36231	
9477	0	5003	244	36194	
9478	0	4967	218	36241	
9479	0	5017	252	36223	
9480	0	5034	241	36159	
9481	0	4986	251	36115	
9482	0	4955	252	36159	
9483	0	4965	261	36155	
9484	0	4987	254	36167	
9485	0	4970	261	36151	
9486	0	4981	252	36122	
9487	0	4998	271	36190	
9488	0	4993	254	36271	
9489	0	4999	219	36251	
9490	0	4983	256	36235	
9491	0	5031	230	36199	
9492	0	4963	255	36243	
9493	0	5009	226	36259	
9494	0	4977	265	36215	
9495	0	5002	269	36127	
9496	0	4980	255	36039	
9497	0	4967	224	35982	
9498	0	4982	280	35952	
9499	0	4958	258	35915	
9500	0	5035	223	35831	
9501	0	5005	268	35739	
9502	0	5009	231	35768	
9503	0	4982	270	35718	
9504	0	4998	266	35682	
9505	0	4980	230	35605	
9506	0	5021	279	35535	
9507	0	5023	260	35503	
9508	0	4971	275	35518	
9509	0	5012	256	35431	
9510	0	5014	231	35387	
9511	0	5027	258	35267	
9512	0	4979	258	35235	
9513	0	5008	290	35227	
9514	0	4999	269	35199	
9515	0	5003	237	35098	
9516	0	4998	279	35023	
9517	0	4994	266	35047	
9518	0	4977	264	35013	
9519	0	4987	277	34995	
9520	0	5018	264	34914	
9521	0	4994	233	34847	
9522	0	5007	284	34850	
9523	0	4999	264	34903	
9524	0	4971	241	34859	
9525	0	4987	289	34786	
9526	0	5062	251	34779	
9527	0	5000	293	34815	
9528	0	4939	280	34863	
9529	0	5023	298	34890	
9530	0	4985	284	34842	
9531	0	4955	240	34843	
9532	0	4991	295	34899	
9533	0	4947	261	34995	
9534	0	5014	304	35007	
9535	0	5050	247	35015	
9536	0	4938	294	35056	
9537	0	5017	248	35111	
9538	0	4915	295	35211	
9539	0	4989	247	35291	
9540	0	4971	306	35315	
9541	0	4986	284	35414	
9542	0	5018	341	35558	
9543	0	5018	284	35679	
9544	0	5003	263	35775	
9545	0	5044	342	35850	
9546	0	5000	284	35931	
9547	0	5031	335	36070	
9548	0	5025	279	36219	
9549	0	4967	329	36326	
9550	0	4999	276	36423	
9551	0	5025	307	36487	
9552	0	4978	290	36655	
9553	0	4956	356	36859	
9554	0	4987	284	36975	
9555	0	4943	307	37024	
9556	0	4990	254	37187	
9557	0	5005	274	37334	
9558	0	5000	308	37519	
9559	0	4989	257	37663	
9560	0	4983	300	37811	
9561	0	4995	246	37927	
9562	0	4974	282	38087	
9563	0	4953	248	38247	
9564	0	4989	288	38431	
9565	0	5007	247	38511	
9566	0	4989	287	38671	
9567	0	5003	252	38899	
9568	0	4982	289	39051	
9569	0	4979	235	39295	
9570	0	4971	284	39430	
9571	0	4934	233	39591	
9572	0	5011	254	39771	
9573	0	4995	286	39995	
9574	0	5003	252	40199	
9575	0	5015	270	40312	
9576	0	4937	244	40506	
9577	0	4977	263	40726	
9578	0	4996	250	40906	
9579	0	4936	261	41211	
9580	0	4981	253	41363	
9581	0	4983	251	41535	
9582	0	4994	205	41843	
9583	0	4933	252	42119	
9584	0	5008	203	42386	
9585	0	4998	228	42575	
9586	0	4943	247	42799	
9587	0	4979	206	43123	
9588	0	4969	231	43447	
9589	0	4995	195	43711	
9590	0	4939	229	43971	
9591	0	4934	192	44255	
9592	0	4969	214	44647	
9593	0	4942	221	44959	
9594	0	5031	183	45251	
9595	0	4949	193	45511	
9596	0	4955	197	45799	
9597	0	4971	168	46186	
9598	0	4963	193	46547	
9599	0	4969	158	46903	
9600	0	4958	192	47175	
9601	0	4977	160	47475	
9602	0	5043	147	47891	
9603	0	4959	152	48339	
9604	0	4935	142	48711	
9605	0	4989	173	49039	
9606	0	4975	143	49447	
9607	0	4947	135	49883	
9608	0	4919	166	50374	
9609	0	4987	129	50835	
9610	0	4943	161	51303	
9611	0	4972	77	51715	
9612	0	4967	134	52226	
9613	0	4917	122	52751	
9614	0	4949	128	53211	
9615	0	4990	126	53679	
9616	0	4993	113	54099	
9617	0	4989	116	54619	
9618	0	4945	106	55095	
9619	0	4947	109	55591	
9620	0	4961	95	55987	
9621	0	4956	110	56439	
9622	0	4956	92	56903	
9623	0	4944	93	57395	
9624	0	4976	98	57827	
9625	0	4967	85	58215	
9626	0	4942	93	58658	
9627	0	4966	85	59159	
9628	0	4981	82	59675	
9629	0	4944	84	60211	
9630	0	4919	82	60619	
9631	0	4974	73	61075	
9632	0	4923	79	61219	
9633	0	4946	76	61247	
9634	0	4993	104	61255	
9635	0	4967	80	61258	
9636	0	5000	75	61255	
9637	0	4927	74	61263	
9638	0	4936	63	61247	
9639	0	4976	75	61255	
9640	0	4982	70	61259	
9641	0	4977	70	61271	
9642	0	4958	63	61259	
9643	0	4879	75	61287	
9644	0	4931	70	61259	
9645	0	4936	71	61263	
9646	0	4931	65	61266	
9647	0	4982	73	61267	
9648	0	5000	62	61259	
9649	0	4963	70	61250	
9650	0	4897	60	61271	
9651	0	4996	69	61262	
9652	0	4957	55	61271	
9653	0	5000	61	61279	
9654	0	4947	71	61259	
9655	0	4965	58	61279	
9656	0	4969	63	61271	
9657	0	4949	43	61271	
9658	0	4935	69	61283	
9659	0	4915	65	61271	
9660	0	4927	53	61232	
9661	0	4991	77	61279	
9662	0	4951	58	61262	
9663	0	4936	63	61263	
9664	0	4932	68	61263	
9665	0	4937	53	61319	
9666	0	4926	38	61279	
9667	0	4943	65	61275	
9668	0	5014	49	61279	
9669	0	4954	63	61267	
9670	0	4934	56	61254	
9671	0	4934	70	61279	
9672	0	4895	56	61263	
9673	0	4959	61	61303	
9674	0	4909	66	61275	
9675	0	4891	62	61287	
9676	0	4931	61	61287	
9677	0	4933	65	61275	
9678	0	4937	66	61259	
9679	0	4891	53	61230	
9680	0	4962	61	61262	
9681	0	4941	67	61283	
9682	0	4954	55	61275	
9683	0	4966	68	61279	
9684	0	4960	47	61271	
9685	0	4980	51	61283	
9686	0	4923	70	61275	
9687	0	4947	39	61279	
9688	0	4957	52	61279	
9689	0	4957	64	61271	
9690	0	4943	58	61266	
9691	0	4915	59	61291	
9692	0	4945	53	61248	
9693	0	4932	43	61275	
9694	0	4905	57	61267	
9695	0	4967	52	61279	
9696	0	4890	53	61286	
9697	0	4929	66	61319	
9698	0	4912	59	61279	
9699	0	4957	48	61283	
9700	0	4949	60	61287	
9701	0	4901	53	61311	
9702	0	4946	73	61274	
9703	0	4905	59	61216	
9704	0	4910	59	61271	
9705	0	4942	55	61267	
9706	0	4954	79	61291	
9707	0	4935	48	61243	
9708	0	4897	57	61303	
9709	0	4905	54	61250	
9710	0	4939	57	61279	
9711	0	4965	51	61287	
9712	0	4930	63	61287	
9713	0	4927	55	61287	
9714	0	4941	58	61287	
9715	0	4905	52	61311	
9716	0	4957	71	61299	
9717	0	4945	40	61279	
9718	0	4953	80	61295	
9719	0	4939	46	61295	
9720	0	4984	55	61279	
9721	0	4902	51	61303	
9722	0	4951	58	61282	
9723	0	4931	50	61287	
9724	0	4967	57	61287	
9725	0	4937	75	61258	
9726	0	4937	53	61299	
9727	0	4906	58	61287	
9728	0	4971	49	61275	
9729	0	4965	76	61279	
9730	0	4973	57	61224	
9731	0	4937	52	61291	
9732	0	4911	63	61260	
9733	0	4938	44	61266	
9734	0	4953	54	61294	
9735	0	4967	50	61287	
9736	0	4963	53	61295	
9737	0	4928	55	61287	
9738	0	4966	46	61287	
9739	0	4940	66	61275	
9740	0	4894	52	61287	
9741	0	4911	51	61295	
9742	0	4972	49	61256	
9743	0	4939	51	61287	
9744	0	4957	47	61279	
9745	0	4942	53	61287	
9746	0	4924	67	61299	
9747	0	4954	45	61303	
9748	0	4934	70	61287	
9749	0	4979	45	61283	
9750	0	4988	48	61287	
9751	0	4950	57	61287	
9752	0	4956	52	61282	
9753	0	4944	54	61287	
9754	0	4908	52	61319	
9755	0	4950	74	61287	
9756	0	4964	56	61287	
9757	0	4962	49	61287	
9758	0	4927	84	61287	
9759	0	4971	62	61275	
9760	0	4942	47	61295	
9761	0	4974	83	61295	
9762	0	4941	60	61287	
9763	0	4933	54	61283	
9764	0	4924	50	61287	
9765	0	4962	73	61243	
9766	0	4917	51	59759	
9767	0	4925	46	59183	
9768	0	4915	62	58711	
9769	0	4949	48	58112	
9770	0	4910	50	57467	
9771	0	4924	52	56842	
9772	0	4951	67	56290	
9773	0	4889	52	55648	
9774	0	4934	49	55118	
9775	0	4910	54	54458	
9776	0	4946	48	53831	
9777	0	4947	56	53255	
9778	0	4943	52	52831	
9779	0	4952	51	52279	
9780	0	4941	49	51683	
9781	0	4963	71	51119	
9782	0	4960	42	50647	
9783	0	4973	49	50211	
9784	0	4896	55	49814	
9785	0	4942	49	49303	
9786	0	4967	52	48859	
9787	0	4982	46	48495	
9788	0	4996	53	48294	
9789	0	4934	57	47947	
9790	0	4938	47	47587	
9791	0	4956	56	47243	
9792	0	4957	47	47027	
9793	0	4953	54	46835	
9794	0	4896	52	46663	
9795	0	4993	44	46471	
9796	0	4969	46	46275	
9797	0	4962	55	46219	
9798	0	4977	60	46208	
9799	0	4940	73	46191	
9800	0	4958	56	46047	
9801	0	4938	63	45962	
9802	0	4939	57	46011	
9803	0	4941	51	46071	
9804	0	4947	56	46090	
9805	0	4966	72	46043	
9806	0	4964	43	46055	
9807	0	4968	54	46151	
9808	0	4929	48	46287	
9809	0	4967	52	46407	
9810	0	4896	61	46463	
9811	0	4983	46	46527	
9812	0	4979	60	46651	
9813	0	4942	49	46891	
9814	0	4992	54	47007	
9815	0	4907	52	47095	
9816	0	4935	75	47187	
9817	0	4999	59	47376	
9818	0	4937	62	47591	
9819	0	4922	57	47759	
9820	0	4938	54	47823	
9821	0	4966	60	47855	
9822	0	4975	55	48055	
9823	0	4967	48	48223	
9824	0	4958	59	48343	
9825	0	4974	51	48439	
9826	0	4988	42	48463	
9827	0	4927	58	48603	
9828	0	4960	54	48731	
9829	0	4964	52	48831	
9830	0	4978	53	48791	
9831	0	4934	59	48838	
9832	0	4963	51	48859	
9833	0	4896	52	48967	
9834	0	4974	52	48991	
9835	0	4881	54	48923	
9836	0	4960	51	48919	
9837	0	4953	55	48907	
9838	0	4924	52	48942	
9839	0	4985	59	48887	
9840	0	4956	60	48747	
9841	0	4996	55	48576	
9842	0	4959	52	48551	
9843	0	4927	54	48495	
9844	0	4920	52	48394	
9845	0	4952	57	48159	
9846	0	4950	50	47975	
9847	0	4955	52	47775	
9848	0	4989	54	47651	
9849	0	4946	52	47419	
9850	0	4961	52	47052	
9851	0	4931	58	46736	
9852	0	4919	47	46335	
9853	0	4899	57	45927	
9854	0	4931	46	45335	
9855	0	4965	55	44592	
9856	0	4959	44	43735	
9857	0	4966	54	42875	
9858	0	4953	51	41859	
9859	0	4927	73	40710	
9860	0	4950	29	39362	
9861	0	5000	73	37930	
9862	0	4914	48	36429	
9863	0	4985	50	34927	
9864	0	4981	49	33295	
9865	0	4971	57	31554	
9866	0	4960	54	29747	
9867	0	4949	47	27992	
9868	0	4931	58	26302	
9869	0	4969	51	24585	
9870	0	5020	46	22769	
9871	0	4971	54	20997	
9872	0	4970	52	19383	
9873	0	4984	50	17863	
9874	0	4981	57	16351	
9875	0	4977	53	14869	
9876	0	4996	54	13444	
9877	0	4968	55	12163	
9878	0	5026	57	11012	
9879	0	4935	50	9942	
9880	0	4999	55	8846	
9881	0	4922	55	7832	
9882	0	4975	53	6980	
9883	0	4972	51	6223	
9884	0	4919	56	5553	
9885	0	4947	50	4814	
9886	0	4979	54	4196	
9887	0	4987	53	3702	
9888	0	4978	92	3362	
9889	0	4923	59	3013	
9890	0	4962	49	2679	
9891	0	4927	53	2395	
9892	0	4975	49	2281	
9893	0	4987	70	2315	
9894	0	4937	50	2267	
9895	0	4963	50	2229	
9896	0	4931	47	2230	
9897	0	4919	55	2397	
9898	0	4927	46	2621	
9899	0	4967	56	2829	
9900	0	4903	47	2929	
9901	0	4938	59	3185	
9902	0	5011	55	3501	
9903	0	5026	29	3839	
9904	0	4989	56	4185	
9905	0	5004	48	4479	
9906	0	4957	56	4776	
9907	0	4941	50	5185	
9908	0	4971	46	5583	
9909	0	4996	58	5900	
9910	0	4960	47	6213	
9911	0	4919	56	6520	
9912	0	4977	50	6926	
9913	0	4974	56	7449	
9914	0	4963	55	7750	
9915	0	4997	53	8089	
9916	0	4898	56	8427	
9917	0	4919	49	8879	
9918	0	4926	63	9202	
9919	0	4945	54	9606	
9920	0	4996	52	9951	
9921	0	4920	54	10238	
9922	0	4944	65	10640	
9923	0	4973	58	11081	
9924	0	4983	59	11407	
9925	0	4910	62	11679	
9926	0	4921	53	11948	
9927	0	4933	61	12317	
9928	0	4957	49	12698	
9929	0	4944	56	13057	
9930	0	4993	56	13271	
9931	0	4967	55	13499	
9932	0	4967	57	13847	
9933	0	4984	53	14174	
9934	0	4916	72	14454	
9935	0	4941	51	14657	
9936	0	5018	54	14838	
9937	0	4978	56	15158	
9938	0	4946	64	15475	
9939	0	4958	73	15746	
9940	0	4993	39	15911	
9941	0	4965	54	16095	
9942	0	4883	46	16423	
9943	0	4975	61	16720	
9944	0	4988	48	16983	
9945	0	4967	67	17223	
9946	0	4991	47	17449	
9947	0	4969	72	17803	
9948	0	4957	55	18139	
9949	0	4965	61	18471	
9950	0	4980	54	18730	
9951	0	4960	55	18980	
9952	0	4979	39	19291	
9953	0	4981	66	19710	
9954	0	4884	51	20061	
9955	0	4983	58	20280	
9956	0	4977	50	20615	
9957	0	4935	59	20983	
9958	0	4948	46	21415	
9959	0	4942	70	21763	
9960	0	4965	52	22062	
9961	0	4915	54	22353	
9962	0	4977	58	22723	
9963	0	4990	45	23155	
9964	0	4998	54	23603	
9965	0	4959	54	23864	
9966	0	4994	52	24156	
9967	0	4983	45	24570	
9968	0	4969	53	24998	
9969	0	4968	55	25350	
9970	0	4951	49	25656	
9971	0	4991	57	25955	
9972	0	4984	47	26299	
9973	0	4968	67	26691	
9974	0	4967	53	27027	
9975	0	4971	57	27273	
9976	0	4995	41	27530	
9977	0	5030	53	27863	
9978	0	4936	57	28210	
9979	0	4947	74	28467	
9980	0	4952	55	28635	
9981	0	4925	79	28875	
9982	0	4958	46	29135	
9983	0	4946	57	29415	
9984	0	4934	48	29638	
9985	0	4974	59	29815	
9986	0	4972	81	29947	
9987	0	4997	48	30159	
9988	0	4943	52	30359	
9989	0	4958	51	30499	
9990	0	4952	52	30583	
9991	0	4951	52	30667	
9992	0	4949	42	30795	
9993	0	4971	52	30987	
9994	0	4951	48	31115	
9995	0	4956	52	31156	
9996	0	4971	55	31163	
9997	0	4945	54	31291	
9998	0	4963	73	31385	
9999	0	4945	47	31503	
10000	0	4964	70	31462	
10001	0	4986	45	31523	
10002	0	5002	60	31574	
10003	0	4984	50	31723	
10004	0	5018	56	31815	
10005	0	4965	68	31815	
10006	0	4972	51	31771	
10007	0	4958	57	31847	
10008	0	4925	50	31955	
10009	0	4964	58	32047	
10010	0	4941	64	31986	
10011	0	4987	47	32000	
10012	0	4915	56	32075	
10013	0	4953	54	32179	
10014	0	4934	34	32248	
10015	0	4937	55	32213	
10016	0	4993	49	32199	
10017	0	4986	60	32315	
10018	0	4967	83	32419	
10019	0	4967	46	32474	
10020	0	4967	58	32444	
10021	0	4963	53	32495	
10022	0	4968	56	32566	
10023	0	4986	72	32656	
10024	0	4951	46	32759	
10025	0	4923	60	32750	
10026	0	4960	52	32735	
10027	0	4939	55	32847	
10028	0	4978	50	32942	
10029	0	4991	58	33015	
10030	0	4951	49	33027	
10031	0	4947	51	33039	
10032	0	5003	47	33163	
10033	0	4945	59	33280	
10034	0	4972	32	33379	
10035	0	4941	50	33370	
10036	0	4995	59	33352	
10037	0	4939	52	33439	
10038	0	4984	50	33575	
10039	0	4895	51	33627	
10040	0	4957	61	33639	
10041	0	4942	31	33611	
10042	0	4936	69	33710	
10043	0	4967	52	33799	
10044	0	4967	56	33847	
10045	0	4901	50	33841	
10046	0	4910	56	33791	
10047	0	4973	47	33879	
10048	0	4934	68	33955	
10049	0	4949	49	33991	
10050	0	4983	60	33959	
10051	0	4918	55	33923	
10052	0	4961	54	33947	
10053	0	4964	56	34015	
10054	0	5025	49	34022	
10055	0	4991	83	33975	
10056	0	4981	53	33918	
10057	0	4949	58	33933	
10058	0	4930	51	33991	
10059	0	4977	72	33971	
10060	0	4949	59	33935	
10061	0	5006	48	33843	
10062	0	4955	52	33811	
10063	0	5030	43	33927	
10064	0	4999	56	33911	
10065	0	4959	52	33831	
10066	0	4952	47	33715	
10067	0	4950	58	33707	
10068	0	4944	45	33731	
10069	0	4974	58	33699	
10070	0	4955	49	33578	
10071	0	4974	52	33511	
10072	0	4955	55	33475	
10073	0	4932	55	33512	
10074	0	4911	53	33511	
10075	0	4947	49	33386	
10076	0	4954	60	33334	
10077	0	4956	38	33315	
10078	0	4927	57	33339	
10079	0	4930	43	33274	
10080	0	4960	72	33194	
10081	0	4986	53	33114	
10082	0	4993	52	33115	
10083	0	4977	49	33136	
10084	0	4965	50	33143	
10085	0	5005	61	33055	
10086	0	4907	72	32979	
10087	0	5003	46	32982	
10088	0	4956	55	33039	
10089	0	4940	48	33046	
10090	0	4953	55	32964	
10091	0	4945	58	32935	
10092	0	4973	48	32935	
10093	0	4942	51	33009	
10094	0	4935	54	33047	
10095	0	4922	40	32970	
10096	0	4976	53	32897	
10097	0	4903	52	32923	
10098	0	4953	56	33063	
10099	0	4953	49	33078	
10100	0	4943	59	33059	
10101	0	4961	50	32999	
10102	0	4941	54	33010	
10103	0	4972	67	33153	
10104	0	4884	50	33174	
10105	0	4921	53	33147	
10106	0	4944	47	33095	
10107	0	4949	55	33175	
10108	0	4967	48	33283	
10109	0	4956	57	33299	
10110	0	4939	51	33269	
10111	0	4963	57	33263	
10112	0	4923	50	33287	
10113	0	4911	51	33372	
10114	0	4999	61	33455	
10115	0	4984	75	33375	
10116	0	4947	36	33340	
10117	0	4990	64	33328	
10118	0	4943	42	33479	
10119	0	4958	50	33518	
10120	0	5006	46	33447	
10121	0	5013	58	33378	
10122	0	4946	46	33393	
10123	0	4957	58	33491	
10124	0	4955	58	33530	
10125	0	4999	44	33475	
10126	0	5001	57	33383	
10127	0	4938	56	33396	
10128	0	4916	57	33520	
10129	0	4964	62	33555	
10130	0	5009	48	33467	
10131	0	4981	58	33403	
10132	0	4895	52	33476	
10133	0	4977	54	33511	
10134	0	4950	50	33547	
10135	0	4999	64	33519	
10136	0	4914	51	33471	
10137	0	4965	57	33499	
10138	0	4932	60	33575	
10139	0	4951	47	33619	
10140	0	4927	62	33539	
10141	0	4959	50	33494	
10142	0	4931	52	33507	
10143	0	4926	51	33574	
10144	0	4967	54	33643	
10145	0	4960	52	33591	
10146	0	4973	48	33555	
10147	0	4965	50	33603	
10148	0	4961	48	33687	
10149	0	4980	57	33763	
10150	0	4950	50	33727	
10151	0	4977	52	33639	
10152	0	4987	45	33715	
10153	0	4931	58	33830	
10154	0	4923	54	33831	
10155	0	4950	54	33794	
10156	0	4978	47	33771	
10157	0	5005	48	33839	
10158	0	4940	59	33907	
10159	0	4907	46	33991	
10160	0	4974	53	33912	
10161	0	4969	59	33858	
10162	0	4966	53	33923	
10163	0	4960	54	34039	
10164	0	4986	52	34055	
10165	0	4951	59	33945	
10166	0	4967	50	33927	
10167	0	4974	44	33922	
10168	0	4947	58	33979	
10169	0	4925	47	34023	
10170	0	4953	54	33979	
10171	0	4903	55	33883	
10172	0	4977	48	33991	
10173	0	4981	54	33991	
10174	0	4972	58	34014	
10175	0	4878	48	33948	
10176	0	4907	59	33899	
10177	0	4917	48	33896	
10178	0	4912	55	34023	
10179	0	4961	49	34031	
10180	0	4970	60	33979	
10181	0	4953	53	33951	
10182	0	4967	49	33991	
10183	0	4937	48	34003	
10184	0	4980	56	34038	
10185	0	4951	53	34003	
10186	0	4929	53	33971	
10187	0	5016	60	33978	
10188	0	4989	49	34035	
10189	0	4959	57	34071	
10190	0	4981	51	34003	
10191	0	4934	55	33927	
10192	0	4947	60	34001	
10193	0	4943	51	34043	
10194	0	4941	56	34033	
10195	0	4999	51	33990	
10196	0	4919	54	33894	
10197	0	5013	56	33879	
10198	0	4950	48	33931	
10199	0	4979	66	33915	
10200	0	4943	56	33887	
10201	0	4932	53	33771	
10202	0	4936	51	33787	
10203	0	4931	49	33819	
10204	0	4977	46	33818	
10205	0	4932	54	33735	
10206	0	4940	59	33635	
10207	0	4941	44	33635	
10208	0	4974	52	33718	
10209	0	4915	52	33751	
10210	0	4911	52	33667	
10211	0	4941	55	33599	
10212	0	4965	46	33575	
10213	0	4946	55	33694	
10214	0	4956	51	33714	
10215	0	4995	61	33666	
10216	0	4947	49	33595	
10217	0	4950	57	33618	
10218	0	4945	49	33687	
10219	0	4947	68	33700	
10220	0	4924	55	33703	
10221	0	4941	53	33621	
10222	0	4976	52	33671	
10223	0	4951	51	33795	
10224	0	4943	61	33827	
10225	0	4958	62	33782	
10226	0	4986	50	33751	
10227	0	4939	65	33843	
10228	0	4918	44	33929	
10229	0	4911	47	34003	
10230	0	4948	70	34014	
10231	0	4978	59	34003	
10232	0	4928	47	34083	
10233	0	4991	62	34227	
10234	0	5033	59	34279	
10235	0	4959	52	34247	
10236	0	4933	52	34254	
10237	0	4934	49	34286	
10238	0	4901	47	34427	
10239	0	4959	53	34515	
10240	0	4987	49	34523	
10241	0	4981	50	34534	
10242	0	4947	47	34662	
10243	0	4921	55	34782	
10244	0	5010	46	34891	
10245	0	4960	50	34887	
10246	0	4930	49	34938	
10247	0	4951	53	35075	
10248	0	4941	44	35206	
10249	0	4925	59	35315	
10250	0	4923	27	35346	
10251	0	4924	56	35430	
10252	0	4898	53	35511	
10253	0	4981	51	35735	
10254	0	4943	81	35855	
10255	0	4949	55	35874	
10256	0	4949	50	35935	
