# OpenSignals Text File Format
# {"00:07:80:B3:83:A6": {"sensor": ["HANDGRIP", "EDA", "BVP"], "device name": "00:07:80:B3:83:A6", "column": ["nSeq", "DI", "PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "sync interval": 2, "time": "11:0:46.266", "comments": "", "device connection": "BTH00:07:80:B3:83:A6", "channels": [1, 2, 3], "date": "2016-10-28", "mode": 0, "digital IO": [0, 1], "firmware version": 256, "device": "channeller", "position": 0, "sampling rate": 500, "label": ["PORT1_CHN1", "PORT2_CHN1", "PORT3_CHN1"], "resolution": [16, 16, 16], "special": [{"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}, {"SpO2": [80, 40, 5, 4, 3, 3]}]}}
# EndOfHeader
10701	0	41832	3529	33149	
10702	0	41687	3531	33158	
10703	0	41735	3587	33127	
10704	0	41716	3595	33105	
10705	0	41739	3498	33117	
10706	0	41690	3486	32990	
10707	0	41727	3511	33047	
10708	0	41715	3540	33079	
10709	0	41703	3596	33047	
10710	0	41739	3479	33095	
10711	0	41655	3527	33015	
10712	0	41735	3485	33015	
10713	0	41679	3494	32935	
10714	0	41707	3533	32923	
10715	0	41692	3591	32905	
10716	0	41766	3573	32883	
10717	0	41726	3494	32919	
10718	0	41736	3486	32923	
10719	0	41698	3483	32954	
10720	0	41727	3504	32983	
10721	0	41702	3521	32975	
10722	0	41679	3586	33007	
10723	0	41631	3492	32992	
10724	0	41671	3495	33063	
10725	0	41754	3559	33103	
10726	0	41707	3579	33090	
10727	0	41715	3481	33075	
10728	0	41734	3495	33119	
10729	0	41718	3487	33123	
10730	0	41615	3528	33119	
10731	0	41746	3575	33147	
10732	0	41703	3725	33167	
10733	0	41748	3475	33125	
10734	0	41691	3486	33135	
10735	0	41703	3520	33139	
10736	0	41702	3592	33158	
10737	0	41719	3580	33083	
10738	0	41672	3562	33046	
10739	0	41663	3479	33019	
10740	0	41750	3467	32999	
10741	0	41712	3449	32983	
10742	0	41695	3480	32943	
10743	0	41651	3462	32907	
10744	0	41639	3486	32888	
10745	0	41682	3463	32831	
10746	0	41679	3494	32847	
10747	0	41647	3473	32859	
10748	0	41655	3502	32791	
10749	0	41658	3482	32739	
10750	0	41670	3477	32691	
10751	0	41639	3492	32711	
10752	0	41690	3480	32674	
10753	0	41662	3519	32631	
10754	0	41679	3583	32535	
10755	0	41670	3675	32495	
10756	0	41667	3467	32371	
10757	0	41702	3487	32327	
10758	0	41678	3478	32243	
10759	0	41639	3542	32222	
10760	0	41703	3565	32151	
10761	0	41687	3492	32191	
10762	0	41663	3464	32159	
10763	0	41671	3475	32159	
10764	0	41643	3489	32071	
10765	0	41723	3497	32023	
10766	0	41704	3470	31987	
10767	0	41691	3484	31970	
10768	0	41655	3539	31951	
10769	0	41726	3570	31973	
10770	0	41663	3466	31991	
10771	0	41752	3494	32003	
10772	0	41687	3463	32003	
10773	0	41687	3524	32035	
10774	0	41615	3550	31947	
10775	0	41639	3477	31927	
10776	0	41695	3467	31911	
10777	0	41632	3471	31943	
10778	0	41649	3471	31827	
10779	0	41654	3549	31827	
10780	0	41678	3581	31903	
10781	0	41683	3581	31935	
10782	0	41639	3571	31947	
10783	0	41639	3479	31883	
10784	0	41695	3458	31899	
10785	0	41639	3447	31890	
10786	0	41621	3469	31875	
10787	0	41682	3483	31911	
10788	0	41703	3495	31907	
10789	0	41599	3502	31939	
10790	0	41607	3532	31946	
10791	0	41730	3551	32014	
10792	0	41675	3555	31993	
10793	0	41607	3467	32015	
10794	0	41647	3455	32027	
10795	0	41595	3463	32051	
10796	0	41694	3465	32111	
10797	0	41667	3457	32135	
10798	0	41670	3468	32175	
10799	0	41650	3491	32231	
10800	0	41666	3494	32291	
10801	0	41639	3515	32338	
10802	0	41626	3510	32367	
10803	0	41659	3504	32423	
10804	0	41645	3492	32403	
10805	0	41623	3555	32527	
10806	0	41629	3550	32551	
10807	0	41646	3565	32587	
10808	0	41646	3558	32679	
10809	0	41611	3567	32706	
10810	0	41597	3465	32746	
10811	0	41618	3451	32715	
10812	0	41607	3472	32759	
10813	0	41674	3561	32807	
10814	0	41590	3458	32823	
10815	0	41655	3448	32869	
10816	0	41662	3482	32887	
10817	0	41679	3487	32879	
10818	0	41638	3545	32819	
10819	0	41603	3681	32878	
10820	0	41639	3458	32871	
10821	0	41634	3459	32875	
10822	0	41638	3541	32891	
10823	0	41646	3545	32871	
10824	0	41599	3453	32879	
10825	0	41671	3471	32878	
10826	0	41671	3464	32923	
10827	0	41615	3463	32921	
10828	0	41651	3535	32979	
10829	0	41631	3563	33007	
10830	0	41623	3729	32999	
10831	0	41631	3450	32931	
10832	0	41691	3445	32955	
10833	0	41639	3469	32943	
10834	0	41555	3455	32875	
10835	0	41578	3494	32863	
10836	0	41591	3555	32849	
10837	0	41623	3451	32785	
10838	0	41621	3445	32839	
10839	0	41559	3461	32862	
10840	0	41646	3532	32823	
10841	0	41623	3549	32855	
10842	0	41571	3558	32827	
10843	0	41558	3471	32859	
10844	0	41630	3443	32761	
10845	0	41632	3435	32731	
10846	0	41639	3449	32715	
10847	0	41635	3445	32629	
10848	0	41639	3451	32578	
10849	0	41611	3470	32571	
10850	0	41575	3462	32527	
10851	0	41655	3448	32445	
10852	0	41667	3454	32395	
10853	0	41570	3552	32347	
10854	0	41631	3580	32315	
10855	0	41615	3677	32219	
10856	0	41659	3447	32183	
10857	0	41624	3438	32093	
10858	0	41623	3477	32083	
10859	0	41637	3467	32059	
10860	0	41602	3486	32043	
10861	0	41631	3526	32027	
10862	0	41535	3546	31967	
10863	0	41623	3561	32007	
10864	0	41599	3449	31943	
10865	0	41654	3459	31918	
10866	0	41691	3465	31883	
10867	0	41655	3499	31847	
10868	0	41639	3495	31831	
10869	0	41638	3538	31791	
10870	0	41683	3550	31811	
10871	0	41679	3499	31835	
10872	0	41624	3499	31783	
10873	0	41670	3505	31843	
10874	0	41635	3541	31911	
10875	0	41654	3525	31898	
10876	0	41679	3531	31851	
10877	0	41542	3525	31853	
10878	0	41589	3554	31903	
10879	0	41623	3536	31867	
10880	0	41634	3526	31903	
10881	0	41631	3527	31899	
10882	0	41519	3514	31899	
10883	0	41679	3527	31948	
10884	0	41711	3544	31979	
10885	0	41635	3583	31979	
10886	0	41684	3430	31991	
10887	0	41667	3444	31983	
10888	0	41703	3441	31998	
10889	0	41639	3450	32039	
10890	0	41631	3478	32071	
10891	0	41623	3439	32067	
10892	0	41623	3463	32055	
10893	0	41638	3431	32079	
10894	0	41599	3465	32183	
10895	0	41632	3480	32099	
10896	0	41598	3487	32150	
10897	0	41583	3486	32124	
10898	0	41591	3537	32135	
10899	0	41566	3539	32199	
10900	0	41599	3527	32227	
10901	0	41651	3558	32282	
10902	0	41572	3583	32279	
10903	0	41533	3439	32299	
10904	0	41575	3558	32292	
10905	0	41595	3457	32333	
10906	0	41570	3703	32335	
10907	0	41540	3551	32327	
10908	0	41559	3436	32385	
10909	0	41606	3455	32460	
10910	0	41502	3456	32512	
10911	0	41585	3431	32591	
10912	0	41631	3503	32679	
10913	0	41605	3554	32767	
10914	0	41646	3529	32855	
10915	0	41631	3443	32871	
10916	0	41563	3483	32927	
10917	0	41618	3479	32983	
10918	0	41631	3545	33039	
10919	0	41703	3478	33092	
10920	0	41599	3442	33131	
10921	0	41651	3422	33176	
10922	0	41603	3441	33231	
10923	0	41647	3452	33247	
10924	0	41632	3450	33271	
10925	0	41631	3494	33283	
10926	0	41630	3529	33343	
10927	0	41619	3539	33351	
10928	0	41607	3543	33407	
10929	0	41511	3554	33439	
10930	0	41610	3544	33383	
10931	0	41723	3427	33411	
10932	0	41643	3440	33331	
10933	0	41563	3689	33287	
10934	0	41639	3471	33199	
10935	0	41671	3438	33127	
10936	0	41630	3427	33094	
10937	0	41614	3435	33046	
10938	0	41586	3453	33037	
10939	0	41664	3427	33043	
10940	0	41627	3490	33011	
10941	0	41604	3531	33008	
10942	0	41623	3538	33011	
10943	0	41662	3561	32963	
10944	0	41532	3410	32894	
10945	0	41694	3436	32959	
10946	0	41610	3443	32863	
10947	0	41585	3448	32823	
10948	0	41531	3460	32787	
10949	0	41586	3463	32803	
10950	0	41646	3451	32718	
10951	0	41651	3462	32743	
10952	0	41591	3491	32707	
10953	0	41638	3501	32699	
10954	0	41662	3510	32651	
10955	0	41543	3532	32571	
10956	0	41639	3525	32531	
10957	0	41624	3565	32514	
10958	0	41597	3528	32478	
10959	0	41603	3431	32451	
10960	0	41675	3441	32442	
10961	0	41642	3436	32419	
10962	0	41586	3534	32415	
10963	0	41623	3540	32432	
10964	0	41659	3577	32439	
10965	0	41642	3429	32383	
10966	0	41614	3419	32315	
10967	0	41662	3421	32310	
10968	0	41675	3431	32303	
10969	0	41639	3524	32222	
10970	0	41671	3534	32278	
10971	0	41665	3429	32311	
10972	0	41687	3424	32255	
10973	0	41679	3421	32291	
10974	0	41650	3427	32270	
10975	0	41639	3416	32267	
10976	0	41703	3481	32319	
10977	0	41679	3517	32279	
10978	0	41667	3431	32275	
10979	0	41662	3447	32291	
10980	0	41671	3426	32315	
10981	0	41646	3417	32295	
10982	0	41662	3445	32296	
10983	0	41603	3495	32307	
10984	0	41639	3419	32343	
10985	0	41662	3424	32395	
10986	0	41588	3403	32374	
10987	0	41615	3427	32371	
10988	0	41642	3466	32390	
10989	0	41618	3511	32427	
10990	0	41626	3522	32449	
10991	0	41591	3435	32415	
10992	0	41638	3418	32446	
10993	0	41658	3421	32479	
10994	0	41615	3438	32495	
10995	0	41618	3431	32463	
10996	0	41692	3424	32487	
10997	0	41631	3447	32435	
10998	0	41631	3449	32495	
10999	0	41647	3479	32495	
11000	0	41623	3527	32527	
11001	0	41598	3431	32533	
11002	0	41639	3425	32591	
11003	0	41582	3413	32530	
11004	0	41606	3434	32573	
11005	0	41618	3405	32587	
11006	0	41500	3413	32583	
11007	0	41527	3457	32615	
11008	0	41593	3438	32647	
11009	0	41616	3495	32611	
11010	0	41598	3516	32646	
11011	0	41639	3525	32691	
11012	0	41583	3436	32787	
11013	0	41607	3414	32851	
11014	0	41595	3414	32915	
11015	0	41603	3419	32919	
11016	0	41621	3446	32886	
11017	0	41603	3431	32906	
11018	0	41671	3434	32967	
11019	0	41590	3453	32991	
11020	0	41642	3475	32947	
11021	0	41718	3519	32959	
11022	0	41654	3424	32913	
11023	0	41606	3423	32939	
11024	0	41662	3419	32935	
11025	0	41608	3425	32987	
11026	0	41648	3410	32983	
11027	0	41595	3438	33007	
11028	0	41635	3441	33015	
11029	0	41642	3446	33011	
11030	0	41591	3500	32995	
11031	0	41607	3529	33017	
11032	0	41635	3399	32999	
11033	0	41654	3418	33023	
11034	0	41631	3435	33059	
11035	0	41655	3419	33027	
11036	0	41595	3447	33026	
11037	0	41679	3448	33035	
11038	0	41639	3506	33038	
11039	0	41639	3554	33043	
11040	0	41589	3421	33115	
11041	0	41627	3417	33109	
11042	0	41630	3432	33167	
11043	0	41555	3437	33162	
11044	0	41586	3415	33123	
11045	0	41595	3427	33116	
11046	0	41499	3433	33059	
11047	0	41571	3453	33079	
11048	0	41633	3468	33075	
11049	0	41563	3510	33078	
11050	0	41622	3499	33051	
11051	0	41638	3515	33043	
11052	0	41601	3563	33051	
11053	0	41571	3439	33063	
11054	0	41583	3405	33111	
11055	0	41631	3411	33035	
11056	0	41568	3426	33010	
11057	0	41555	3450	33036	
11058	0	41574	3481	32959	
11059	0	41659	3495	33023	
11060	0	41607	3523	32999	
11061	0	41559	3429	33043	
11062	0	41599	3428	33079	
11063	0	41614	3423	33053	
11064	0	41599	3412	33131	
11065	0	41615	3430	33059	
11066	0	41572	3502	32971	
11067	0	41540	3518	32979	
11068	0	41659	3422	32962	
11069	0	41575	3431	32974	
11070	0	41575	3423	32895	
11071	0	41623	3431	32931	
11072	0	41690	3410	32899	
11073	0	41628	3427	32887	
11074	0	41587	3411	32787	
11075	0	41614	3401	32763	
11076	0	41651	3417	32778	
11077	0	41602	3420	32763	
11078	0	41591	3431	32767	
11079	0	41659	3437	32769	
11080	0	41539	3451	32815	
11081	0	41659	3473	32755	
11082	0	41563	3509	32735	
11083	0	41678	3521	32751	
11084	0	41606	3503	32775	
11085	0	41582	3507	32686	
11086	0	41583	3538	32695	
11087	0	41599	3742	32615	
11088	0	41668	3763	32685	
11089	0	41567	3410	32643	
11090	0	41645	3410	32607	
11091	0	41637	3537	32603	
11092	0	41592	3527	32667	
11093	0	41660	3399	32638	
11094	0	41604	3505	32567	
11095	0	41572	3476	32579	
11096	0	41551	3425	32611	
11097	0	41615	3419	32599	
11098	0	41591	3448	32535	
11099	0	41615	3512	32571	
11100	0	41586	3431	32520	
11101	0	41559	3392	32547	
11102	0	41551	3392	32511	
11103	0	41591	3436	32537	
11104	0	41557	3417	32531	
11105	0	41568	3449	32499	
11106	0	41583	3513	32575	
11107	0	41567	3514	32586	
11108	0	41583	3431	32595	
11109	0	41527	3429	32629	
11110	0	41567	3412	32651	
11111	0	41607	3419	32666	
11112	0	41587	3430	32699	
11113	0	41539	3425	32671	
11114	0	41583	3411	32690	
11115	0	41607	3432	32679	
11116	0	41634	3410	32655	
11117	0	41631	3423	32651	
11118	0	41567	3403	32663	
11119	0	41587	3426	32679	
11120	0	41519	3427	32643	
11121	0	41670	3405	32647	
11122	0	41607	3391	32623	
11123	0	41618	3402	32635	
11124	0	41603	3405	32643	
11125	0	41626	3403	32635	
11126	0	41607	3423	32625	
11127	0	41557	3478	32655	
11128	0	41563	3493	32615	
11129	0	41545	3495	32629	
11130	0	41514	3514	32615	
11131	0	41591	3516	32637	
11132	0	41559	3512	32643	
11133	0	41495	3403	32610	
11134	0	41539	3395	32639	
11135	0	41531	3408	32587	
11136	0	41562	3384	32639	
11137	0	41575	3412	32607	
11138	0	41459	3427	32571	
11139	0	41439	3477	32567	
11140	0	41458	3511	32521	
11141	0	41485	3415	32486	
11142	0	41527	3430	32544	
11143	0	41479	3423	32491	
11144	0	41506	3451	32503	
11145	0	41435	3491	32467	
11146	0	41463	3509	32462	
11147	0	41443	3503	32403	
11148	0	41435	3517	32402	
11149	0	41447	3400	32387	
11150	0	41482	3423	32359	
11151	0	41515	3472	32331	
11152	0	41471	3515	32306	
11153	0	41509	3414	32251	
11154	0	41528	3421	32231	
11155	0	41463	3437	32219	
11156	0	41453	3429	32163	
11157	0	41540	3479	32134	
11158	0	41495	3506	32110	
11159	0	41513	3411	32099	
11160	0	41467	3405	32091	
11161	0	41486	3397	32035	
11162	0	41447	3389	32047	
11163	0	41487	3431	31983	
11164	0	41527	3455	31978	
11165	0	41479	3506	32013	
11166	0	41539	3419	31959	
11167	0	41519	3498	31991	
11168	0	41503	3499	31963	
11169	0	41557	3404	31987	
11170	0	41526	3402	31953	
11171	0	41467	3410	31968	
11172	0	41520	3375	31958	
11173	0	41495	3418	31975	
11174	0	41471	3398	32039	
11175	0	41511	3475	32055	
11176	0	41447	3491	31979	
11177	0	41514	3502	31968	
11178	0	41435	3406	31953	
11179	0	41495	3397	31967	
11180	0	41463	3433	31963	
11181	0	41407	3516	32023	
11182	0	41439	3429	32043	
11183	0	41447	3410	31959	
11184	0	41407	3426	31962	
11185	0	41450	3481	31966	
11186	0	41447	3509	31947	
11187	0	41391	3370	31979	
11188	0	41407	3391	31939	
11189	0	41343	3407	31923	
11190	0	41341	3466	31999	
11191	0	41359	3493	31979	
11192	0	41351	3424	31919	
11193	0	41279	3402	31959	
11194	0	41307	3399	31847	
11195	0	41350	3425	31815	
11196	0	41250	3422	31838	
11197	0	41303	3428	31746	
11198	0	41227	3455	31733	
11199	0	41294	3480	31651	
11200	0	41210	3496	31635	
11201	0	41243	3389	31463	
11202	0	41232	3742	31397	
11203	0	41311	3380	31374	
11204	0	41255	3413	31335	
11205	0	41244	3407	31343	
11206	0	41290	3387	31303	
11207	0	41226	3407	31271	
11208	0	41199	3404	31199	
11209	0	41287	3388	31229	
11210	0	41199	3418	31251	
11211	0	41118	3499	31271	
11212	0	41191	3495	31307	
11213	0	41195	3502	31325	
11214	0	41159	3495	31330	
11215	0	41098	3507	31283	
11216	0	41015	3649	31187	
11217	0	41115	3666	31139	
11218	0	41095	3488	31107	
11219	0	40999	3490	31018	
11220	0	41071	3451	31015	
11221	0	41007	3453	31037	
11222	0	41035	3422	30935	
11223	0	41029	3427	30971	
11224	0	40951	3425	30898	
11225	0	41003	3396	30814	
11226	0	40973	3441	30759	
11227	0	40999	3466	30701	
11228	0	40970	3495	30651	
11229	0	40935	3631	30610	
11230	0	40998	3397	30647	
11231	0	41007	3393	30607	
11232	0	41023	3400	30531	
11233	0	40902	3401	30527	
11234	0	40886	3412	30503	
11235	0	40768	3442	30429	
11236	0	40855	3463	30422	
11237	0	40840	3451	30365	
11238	0	40786	3471	30295	
11239	0	40812	3465	30239	
11240	0	40750	3482	30135	
11241	0	40719	3390	30095	
11242	0	40719	3396	30126	
11243	0	40775	3405	30054	
11244	0	40687	3419	30023	
11245	0	40695	3479	29951	
11246	0	40757	3493	29915	
11247	0	40719	3383	29883	
11248	0	40718	3386	29823	
11249	0	40782	3405	29827	
11250	0	40748	3401	29803	
11251	0	40644	3396	29723	
11252	0	40671	3455	29767	
11253	0	40714	3438	29747	
11254	0	40716	3461	29771	
11255	0	40654	3473	29779	
11256	0	40631	3457	29763	
11257	0	40695	3485	29799	
11258	0	40618	3494	29779	
11259	0	40580	3493	29831	
11260	0	40591	3455	29809	
11261	0	40559	3438	29854	
11262	0	40575	3437	29904	
11263	0	40519	3480	29896	
11264	0	40511	3495	29907	
11265	0	40530	3493	29941	
11266	0	40534	3508	30011	
11267	0	40547	3506	30078	
11268	0	40499	3406	30151	
11269	0	40519	3499	30227	
11270	0	40514	3712	30307	
11271	0	40491	3396	30391	
11272	0	40483	3486	30439	
11273	0	40567	3519	30543	
11274	0	40523	3557	30591	
11275	0	40563	3415	30631	
11276	0	40487	3411	30692	
11277	0	40543	3378	30787	
11278	0	40512	3398	30783	
11279	0	40527	3426	30799	
11280	0	40506	3444	30803	
11281	0	40527	3502	30887	
11282	0	40535	3406	30851	
11283	0	40483	3395	30931	
11284	0	40551	3407	31011	
11285	0	40534	3438	31019	
11286	0	40487	3504	31019	
11287	0	40531	3405	31063	
11288	0	40463	3403	31003	
11289	0	40463	3395	31023	
11290	0	40503	3399	31003	
11291	0	40550	3420	31103	
11292	0	40532	3502	31035	
11293	0	40507	3414	31115	
11294	0	40526	3411	31179	
11295	0	40511	3496	31163	
11296	0	40584	3669	31190	
11297	0	40586	3399	31231	
11298	0	40567	3420	31179	
11299	0	40567	3447	31271	
11300	0	40564	3497	31314	
11301	0	40588	3493	31347	
11302	0	40536	3412	31454	
11303	0	40599	3408	31493	
11304	0	40543	3425	31559	
11305	0	40514	3434	31698	
11306	0	40703	3517	31795	
11307	0	40558	3503	31879	
11308	0	40608	3412	31911	
11309	0	40533	3417	31967	
11310	0	40575	3399	32083	
11311	0	40559	3421	32175	
11312	0	40511	3411	32255	
11313	0	40518	3419	32311	
11314	0	40495	3427	32339	
11315	0	40535	3515	32379	
11316	0	40499	3529	32359	
11317	0	40463	3420	32323	
11318	0	40544	3619	32375	
11319	0	40487	3547	32399	
11320	0	40499	3514	32386	
11321	0	40511	3587	32403	
11322	0	40519	3421	32391	
11323	0	40599	3410	32443	
11324	0	40543	3407	32455	
11325	0	40559	3406	32478	
11326	0	40503	3404	32415	
11327	0	40534	3417	32395	
11328	0	40595	3410	32407	
11329	0	40551	3505	32393	
11330	0	40582	3540	32423	
11331	0	40535	3409	32415	
11332	0	40546	3410	32457	
11333	0	40527	3407	32511	
11334	0	40562	3423	32487	
11335	0	40527	3471	32563	
11336	0	40487	3508	32483	
11337	0	40556	3495	32455	
11338	0	40387	3413	32430	
11339	0	40543	3405	32471	
11340	0	40543	3441	32457	
11341	0	40522	3497	32471	
11342	0	40524	3500	32475	
11343	0	40532	3400	32371	
11344	0	40495	3406	32377	
11345	0	40495	3447	32347	
11346	0	40524	3417	32298	
11347	0	40591	3462	32219	
11348	0	40571	3495	32151	
11349	0	40542	3509	32139	
11350	0	40614	3395	32199	
11351	0	40562	3422	32151	
11352	0	40531	3413	32191	
11353	0	40519	3413	32097	
11354	0	40535	3474	32027	
11355	0	40507	3506	32044	
11356	0	40554	3521	32031	
11357	0	40566	3407	32042	
11358	0	40487	3407	32007	
11359	0	40522	3410	32011	
11360	0	40527	3405	32017	
11361	0	40459	3462	32007	
11362	0	40495	3502	32034	
11363	0	40435	3414	32047	
11364	0	40459	3408	32090	
11365	0	40455	3457	32087	
11366	0	40420	3514	32027	
11367	0	40395	3403	32055	
11368	0	40371	3445	32023	
11369	0	40480	3439	31997	
11370	0	40384	3483	31998	
11371	0	40310	3499	31959	
11372	0	40359	3506	31931	
11373	0	40351	3410	31882	
11374	0	40258	3689	31879	
11375	0	40239	3432	31891	
11376	0	40299	3419	31799	
11377	0	40273	3427	31815	
11378	0	40255	3420	31763	
11379	0	40298	3427	31735	
11380	0	40191	3438	31715	
11381	0	40287	3457	31691	
11382	0	40211	3506	31676	
11383	0	40195	3510	31647	
11384	0	40163	3497	31639	
11385	0	40272	3511	31690	
11386	0	40195	3409	31647	
11387	0	40138	3419	31639	
11388	0	40119	3414	31663	
11389	0	40102	3438	31607	
11390	0	40168	3438	31611	
11391	0	40119	3514	31607	
11392	0	40054	3402	31514	
11393	0	40093	3439	31547	
11394	0	39999	3471	31492	
11395	0	40031	3706	31469	
11396	0	40083	3394	31447	
11397	0	39986	3408	31335	
11398	0	39961	3419	31227	
11399	0	39886	3487	31135	
11400	0	39935	3512	31155	
11401	0	39843	3507	31029	
11402	0	39807	3417	30909	
11403	0	39751	3415	30815	
11404	0	39642	3427	30779	
11405	0	39567	3435	30718	
11406	0	39526	3496	30627	
11407	0	39384	3532	30543	
11408	0	39292	3387	30487	
11409	0	39173	3429	30414	
11410	0	39047	3485	30383	
11411	0	38911	3505	30355	
11412	0	38811	3410	30335	
11413	0	38734	3408	30203	
11414	0	38599	3401	30151	
11415	0	38537	3399	30074	
11416	0	38415	3433	29989	
11417	0	38247	3442	29943	
11418	0	38178	3522	29778	
11419	0	38063	3403	29734	
11420	0	37874	3463	29639	
11421	0	37295	3384	29590	
11422	0	36963	3482	29539	
11423	0	36933	3407	29376	
11424	0	36810	3502	29315	
11425	0	36775	3399	29187	
11426	0	36727	3445	29070	
11427	0	36658	3527	28968	
11428	0	36423	3415	28831	
11429	0	35840	3341	28754	
11430	0	35751	3246	28647	
11431	0	35655	3431	28503	
11432	0	35583	3532	28355	
11433	0	35582	3411	28207	
11434	0	35455	3448	28071	
11435	0	35469	3434	27990	
11436	0	35446	3446	27791	
11437	0	35388	3424	27599	
11438	0	35338	3450	27387	
11439	0	35246	3424	27303	
11440	0	35223	3446	27075	
11441	0	35234	3401	26878	
11442	0	35195	3427	26712	
11443	0	35151	3401	26511	
11444	0	35119	3440	26363	
11445	0	35007	3613	26143	
11446	0	35001	3423	26039	
11447	0	34928	3490	25863	
11448	0	34838	3423	25674	
11449	0	34767	3415	25547	
11450	0	34645	3495	25403	
11451	0	34535	3414	25291	
11452	0	34447	3429	25165	
11453	0	34259	3451	25051	
11454	0	34119	3510	24827	
11455	0	34023	3422	24647	
11456	0	33866	3428	24489	
11457	0	33596	3403	24263	
11458	0	33503	3446	24055	
11459	0	33510	3495	23839	
11460	0	33432	3419	23605	
11461	0	33344	3415	23367	
11462	0	33287	3421	23151	
11463	0	33261	3451	22979	
11464	0	33239	3431	22749	
11465	0	33175	3417	22506	
11466	0	33164	3658	22227	
11467	0	33183	3429	22047	
11468	0	33119	3486	21751	
11469	0	33114	3403	21575	
11470	0	33129	3438	21368	
11471	0	33103	3507	21143	
11472	0	32991	3403	20944	
11473	0	33007	3486	20827	
11474	0	32938	3429	20667	
11475	0	32815	3407	20473	
11476	0	32805	3477	20342	
11477	0	32746	3419	20255	
11478	0	32651	3738	20174	
11479	0	32511	3447	20115	
11480	0	32450	3503	20075	
11481	0	32283	3430	19983	
11482	0	32103	3441	19927	
11483	0	31933	3490	19819	
11484	0	31746	3431	19733	
11485	0	31510	3412	19647	
11486	0	31223	3495	19551	
11487	0	30922	3403	19434	
11488	0	30683	3424	19323	
11489	0	30274	3419	19185	
11490	0	30134	3477	19132	
11491	0	29695	3402	19047	
11492	0	29429	3501	18922	
11493	0	29205	3406	18819	
11494	0	28919	3495	18674	
11495	0	28779	3384	18567	
11496	0	28511	3424	18343	
11497	0	28266	3619	18086	
11498	0	28051	3412	17923	
11499	0	27759	3487	17718	
11500	0	27567	3412	17501	
11501	0	27287	3433	17233	
11502	0	26974	3487	17117	
11503	0	26663	3413	16867	
11504	0	26407	3475	16638	
11505	0	26111	3418	16414	
11506	0	25859	3471	16199	
11507	0	25559	3423	15893	
11508	0	25168	3474	15703	
11509	0	24835	3418	15459	
11510	0	24515	3457	15275	
11511	0	24131	3417	15064	
11512	0	23748	3467	14883	
11513	0	23411	3425	14646	
11514	0	22965	3657	14439	
11515	0	22567	3426	14193	
11516	0	22199	3466	13957	
11517	0	21807	3392	13723	
11518	0	21378	3433	13423	
11519	0	20963	3386	13198	
11520	0	20496	3410	12947	
11521	0	20037	3398	12631	
11522	0	19574	3399	12354	
11523	0	19127	3455	12037	
11524	0	18625	3383	11811	
11525	0	18174	3433	11526	
11526	0	17670	3441	11171	
11527	0	17247	3378	10810	
11528	0	16736	3407	10392	
11529	0	16334	3454	10031	
11530	0	15863	3391	9652	
11531	0	15467	3391	9197	
11532	0	15022	3389	8738	
11533	0	14595	3420	8190	
11534	0	14135	3415	7682	
11535	0	13753	3377	7147	
11536	0	13375	3398	6619	
11537	0	13003	3427	6033	
11538	0	12679	3390	5433	
11539	0	12295	3380	4827	
11540	0	12031	3410	4110	
11541	0	11690	3438	3459	
11542	0	11404	3397	2782	
11543	0	11057	3387	2061	
11544	0	10852	3426	1376	
11545	0	10569	3469	578	
11546	0	10282	3399	90	
11547	0	10075	3400	38	
11548	0	9892	3411	38	
11549	0	9630	3406	39	
11550	0	9415	3409	36	
11551	0	9210	3375	39	
11552	0	9046	3399	38	
11553	0	8849	3406	39	
11554	0	8686	3423	38	
11555	0	8471	3413	37	
11556	0	8346	3422	38	
11557	0	8121	3405	38	
11558	0	7941	3408	37	
11559	0	7807	3415	37	
11560	0	7716	3400	36	
11561	0	7569	3397	36	
11562	0	7449	3410	37	
11563	0	7279	3419	35	
11564	0	7182	3427	36	
11565	0	7061	3425	35	
11566	0	6976	3416	35	
11567	0	6874	3438	35	
11568	0	6697	3444	36	
11569	0	6679	3424	35	
11570	0	6590	3444	35	
11571	0	6466	3453	34	
11572	0	6389	3430	34	
11573	0	6339	3432	35	
11574	0	6287	3437	34	
11575	0	6203	3452	34	
11576	0	6128	3432	33	
11577	0	6063	3441	33	
11578	0	6023	3447	32	
11579	0	6013	3465	31	
11580	0	5922	3449	31	
11581	0	5882	3430	32	
11582	0	5818	3462	30	
11583	0	5821	3446	31	
11584	0	5683	3450	30	
11585	0	5690	3455	33	
11586	0	5637	3431	29	
11587	0	5641	3416	30	
11588	0	5586	3445	30	
11589	0	5575	3447	28	
11590	0	5528	3445	30	
11591	0	5486	3454	29	
11592	0	5422	3464	27	
11593	0	5423	3454	29	
11594	0	5394	3451	30	
11595	0	5363	3455	28	
11596	0	5326	3449	28	
11597	0	5311	3441	28	
11598	0	5281	3465	28	
11599	0	5243	3455	29	
11600	0	5271	3473	29	
11601	0	5297	3472	28	
11602	0	5202	3455	30	
11603	0	5230	3463	30	
11604	0	5189	3464	30	
11605	0	5176	3442	30	
11606	0	5117	3461	29	
11607	0	5127	3458	30	
11608	0	5135	3435	30	
11609	0	5120	3432	31	
11610	0	5092	3425	31	
11611	0	5101	3435	31	
